recording,CallSign,UTC,ssr,sim_time,real_time,poslat,poslon,fl,alt,rocd,cgs,tas,ias,mach,trk,hdg,pilot,weight,actype,adep,ades,firstfix,real_time_matlab,latitude_decimal,longitude_decimal,H,pressaltft,SimTime,ST,Distance,AirDistance,m,Temperature,pressure,RelHumidity,wind_u,wind_v,rho,vorticity,OLR,course_unfiltered,GS_unfiltered,ROCD_unfiltered,course,GS,ROCD,Configuration,Vtas_unfiltered,heading,Vtas,CAS,Mach,gamma,accel,accelFlag,FuelFlow,BurntFuel,Thrust,Drag,Lift,ADC,Rating,MaxThrust,MinThrust,FuelFlow_maxTh,FuelFlow_minTh,ThrustExceed,NOxFlow,producedNOx,altft,pATR20_CO2,pATR20_NOx_O3,pATR20_NOx_CH4,pATR20_NOx_PMO,pATR20_NOx,pATR20_H2O,pATR20_CiC,DayNight,FATR100_dayaCCF_Cont,FATR100_nightaCCF_Cont,pATR20_total
20231128_ex1.03,BCS3196,26-Aug-2023 04:33:17,3450,11:05:51.800,13:59:19.100,54.5954333333333,13.3347027777778,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267235,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:33:17.100,54.5954333333333,13.3347027777778,10668,35000,1997.1,4.79999999999995,448267.253163651,407332.8534535,121035.358899027,222.130844596068,23868.7497280102,87.2586325985701,34.4078789098542,37.9708610481795,0.37433351543453,1.07352768263585e-06,-237.286521561593,348.695739204588,233.392376028065,0,348.694861341927,233.374355903235,0,1,207.023133411155,337.220257904322,207.016314343765,257.237195161015,0.692875293318291,0,-0.00162839554358623,-1,14,8596,70661.6327679066,70936.4993416665,1187005.2895463,CR,MCRZ,96839.1893381912,-908.339039184844,1.56659448797911,0.204787261808672,0,0.179348148164646,0.860871111190295,35000,5.02655999999995e-14,2.04426836316872e-13,-2.30482014224362e-14,-6.68397841250649e-15,1.74694656481929e-13,1.29958925949103e-14,0,1,4.25317850918939e-11,7.79337729364414e-11,2.37956149076839e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:33:21,3450,11:05:56.600,13:59:21.500,54.6053194444444,13.3312888888889,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267222,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:33:21.900,54.6053194444444,13.3312888888889,10668,35000,2001.9,4.80000000000018,449387.561177778,408326.488793089,121029.85870048,222.132779508006,23868.7497280102,87.1826281823852,34.4166918145648,37.9849354613462,0.37433025476139,1.09026859862719e-06,-237.650705479989,348.689446865016,233.397502943054,0,348.691968072244,233.367344188625,0,1,207.009043208279,337.212918074874,207.007362414235,257.222049565581,0.69284231401034,0,-0.00186498531872315,-1,13,8609,70735.1221273922,70932.2155664397,1186951.40234714,CR,MCRZ,96838.4168317305,-908.202837437697,1.56656200875675,0.204778535561269,0,0.166536154004296,0.799373539220653,35000,4.66752000000018e-14,1.89826182608608e-13,-2.14017321728894e-14,-6.20650233013793e-15,1.62217948105581e-13,1.21207047628306e-14,0,1,3.98208509457831e-11,7.23755300781055e-11,2.21013852868413e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:33:26,3450,11:06:01.400,13:59:23.900,54.6152027777778,13.327875,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267208,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:33:26.700,54.6152027777778,13.327875,10668,35000,2006.7,4.79999999999995,450507.556056776,409320.08010663,121024.360995342,222.134719031915,23868.7497280102,87.1063456609939,34.425453363048,37.9989003468752,0.37432698637326,1.10700160900371e-06,-238.015688543877,348.689025954494,233.332266457898,0,348.689078319022,233.360330801637,0,1,206.995032265526,337.20560604911,206.998190321095,257.206562742659,0.692808590938392,0,-0.00191085273749893,-1,14,8623,70702.242241165,70927.9611507685,1186897.46382506,CR,MCRZ,96837.5434969843,-908.048921932298,1.56652441911445,0.204768671952521,0,0.17934466478222,0.86085439095465,35000,5.02655999999995e-14,2.04429060077754e-13,-2.30477803744674e-14,-6.68385630859553e-15,1.74697423394691e-13,1.31102251375804e-14,0,1,4.32370284889939e-11,7.79520083159387e-11,2.38073248532271e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:33:31,3450,11:06:06.200,13:59:26.300,54.6250888888889,13.3244583333333,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267195,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:33:31.500,54.6250888888889,13.3244583333333,10668,35000,2011.5,4.79999999999995,451627.878197722,410313.633551802,121018.864112151,222.13666440504,23868.7497280102,87.0297369424501,34.4341668547669,38.0127663352936,0.374323708185658,1.12373704593306e-06,-238.381680210634,348.685837181016,233.400446030332,0,348.685352626046,233.36336767783,0,1,206.991623512724,337.197946553668,206.990301077616,257.193043923499,0.692779152643222,0,-0.0016435923916151,-1,13,8636,70692.4559867396,70923.7157182516,1186843.54975497,CR,MCRZ,96836.6505193069,-907.891614189462,1.56648584419233,0.204758588245354,0,0.166532849178392,0.799357676056274,35000,4.66751999999996e-14,1.89828180299738e-13,-2.14013322731938e-14,-6.20638635922622e-15,1.62220461667318e-13,1.22268475194491e-14,0,1,4.04773004028392e-11,7.2392508662157e-11,2.21122509186767e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:33:36,3450,11:06:11.000,13:59:28.700,54.6349722222222,13.3210416666667,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267182,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:33:36.300,54.6349722222222,13.3210416666667,10668,35000,2016.3,4.79999999999995,452747.887192974,411307.137870517,121013.365288961,222.138614392796,23868.7497280102,86.9528499621864,34.4428289651723,38.0265227381469,0.374320422279469,1.14046457498952e-06,-238.748471500823,348.68541810025,233.335207344164,0,348.68246801535,233.35635078286,0,1,206.977763960846,337.190686333832,206.980066398845,257.175917409947,0.692741857483195,0,-0.00213222474397888,-1,13,8649,70720.527931891,70919.4336161877,1186789.64374543,CR,MCRZ,96835.8710450701,-907.754358856833,1.56645306008021,0.204749787693638,0,0.16653104784683,0.799349029664778,35000,4.66751999999996e-14,1.89829019181539e-13,-2.14011132615989e-14,-6.20632284586368e-15,1.62221583074076e-13,1.22799058629088e-14,0,1,4.0806744435545e-11,7.24010329078717e-11,2.21176688936985e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:33:41,3450,11:06:15.800,13:59:31.100,54.6448555555556,13.3176222222222,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267168,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:33:41.100,54.6448555555556,13.3176222222222,10668,35000,2021.1,4.79999999999995,453867.920766258,412300.599234824,121007.871183781,222.140569852572,23868.7497280102,86.8756521848277,34.4514387055698,38.0401793458414,0.374317127210362,1.15719085950592e-06,-239.116174271307,348.679138072369,233.340327767495,0,348.681308607066,233.357296434192,0,1,206.970381169712,337.185794815877,206.971117563956,257.160763755877,0.692708857705799,0,-0.00186434060180931,-1,14,8663,70657.1918505753,70915.2195423965,1186735.71871099,CR,MCRZ,96834.8835934148,-907.580558418652,1.56640971181292,0.204738640939485,0,0.179338845751626,0.860826459607798,35000,5.02655999999995e-14,2.04431770829368e-13,-2.30470728871762e-14,-6.68365113728108e-15,1.74701046804911e-13,1.32816381324834e-14,0,1,4.43013391100308e-11,7.79795473013035e-11,2.38248284937394e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:33:45,3450,11:06:20.600,13:59:33.500,54.6547388888889,13.3142,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267155,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:33:45.900,54.6547388888889,13.3142,10668,35000,2025.9,4.80000000000018,454987.978912692,413294.023808937,121002.375145387,222.142530790464,23868.7497280102,86.798143251717,34.4599960184739,38.053736025634,0.37431382296855,1.17391589430774e-06,-239.484789617304,348.672863004586,233.3454471738,0,348.67887156498,233.35928406575,0,1,206.965130015069,337.179572888933,206.963452940185,257.147580292598,0.69268014778149,0,-0.00159679661888266,-1,13,8676,70685.3720104696,70910.971897856,1186681.83994442,CR,MCRZ,96834.0099237446,-907.42685643899,1.5663721672921,0.204728780410132,0,0.166527616300839,0.799332558244058,35000,4.66752000000018e-14,1.89830911419652e-13,-2.14006973873624e-14,-6.20620224233511e-15,1.62224011789955e-13,1.23859895711393e-14,0,1,4.14679911122072e-11,7.24181507423203e-11,2.21285201361096e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:33:50,3450,11:06:25.400,13:59:35.800,54.6646222222222,13.3107777777778,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267141,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:33:50.700,54.6646222222222,13.3107777777778,10668,35000,2030.7,4.79999999999995,456108.026549956,414287.403316384,120996.877162191,222.14449673574,23868.7497280102,86.7203397417061,34.4685061166324,38.0671836792125,0.374310510347699,1.19063667912672e-06,-239.854304503791,348.675546929717,233.343257763273,0,348.675995723813,233.352261881493,0,1,206.951490659757,337.172392056736,206.954064051509,257.131743743547,0.69264565944946,0,-0.00195601847412521,-1,14,8690,70713.4688177497,70906.6850012586,1186627.94221951,CR,MCRZ,96833.2498696746,-907.293197336801,1.5663404189819,0.204720203565304,0,0.179335884547546,0.860812245828212,35000,5.02655999999995e-14,2.04434660113753e-13,-2.30467195047251e-14,-6.68354865637028e-15,1.74704391952657e-13,1.3395868475873e-14,0,1,4.50152114129704e-11,7.79980333037221e-11,2.3836586042853e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:33:55,3450,11:06:30.200,13:59:38.200,54.6745083333333,13.3073555555556,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267128,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:33:55.500,54.6745083333333,13.3073555555556,10668,35000,2035.5,4.79999999999995,457228.366337967,415280.743920628,120991.382751367,222.146468077241,23868.7497280102,86.6422255696133,34.4769732034773,38.0805229510531,0.374307188693073,1.20735687517121e-06,-240.224818145488,348.681331007032,233.404122502381,0,348.673563960223,233.35424588021,0,1,206.946401364059,337.166221191844,206.945959217442,257.117877139217,0.692615460552093,0,-0.0016885070973416,-1,13,8703,70665.7759370494,70902.4480640901,1186574.0254226,CR,MCRZ,96832.3368918082,-907.132713331313,1.56630090697801,0.204709902747628,0,0.166524614709592,0.799318150606035,35000,4.66751999999996e-14,1.89833320270356e-13,-2.14003369861372e-14,-6.2060977259798e-15,1.62226885558239e-13,1.24920442117978e-14,0,1,4.21325406605783e-11,7.24353628658797e-11,2.21394129770036e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:34:00,3450,11:06:35.000,13:59:40.600,54.6843916666667,13.3039305555556,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267114,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:34:00.300,54.6843916666667,13.3039305555556,10668,35000,2040.3,4.79999999999995,458348.428001385,416274.048804679,120985.886401214,222.148444518881,23868.7497280102,86.5638156877586,34.4853835569472,38.0937614139437,0.374303858504038,1.22407215107091e-06,-240.59614709986,348.671966659891,233.346179878805,0,348.671136055556,233.356227900654,0,1,206.941379899131,337.160079419254,206.938517510739,257.105026344115,0.69258747335882,0,-0.00155035556308175,-1,14,8717,70693.8815263833,70898.1763348761,1186520.14365869,CR,MCRZ,96831.5375101395,-906.992257832867,1.56626719028524,0.204700885119626,0,0.179333177675464,0.860799252842218,35000,5.02655999999995e-14,2.04437867475651e-13,-2.30463990453205e-14,-6.68345572314295e-15,1.74708012707187e-13,1.35100634966176e-14,0,1,4.57326775438609e-11,7.80166196002589e-11,2.38483676203805e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:34:05,3450,11:06:39.800,13:59:43.000,54.694275,13.3005027777778,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267101,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:34:05.100,54.694275,13.3005027777778,10668,35000,2045.1,4.79999999999995,459468.51419694,417267.31833162,120980.389238806,222.150426454897,23868.7497280102,86.4850936936998,34.4937413296237,38.1068995949389,0.374300519116806,1.24078616345692e-06,-240.968391550434,348.665706292844,233.351290740529,0,348.669545632735,233.348157339025,0,1,206.925901291993,337.154331251292,206.931151445881,257.09228821499,0.692559731022885,0,-0.0015345968455094,-1,13,8730,70706.312438288,70893.8835803245,1186466.24287646,CR,MCRZ,96830.7967118106,-906.862146145474,1.5662364698757,0.204692529625179,0,0.166522954816356,0.799310183118503,35000,4.66751999999996e-14,1.89837284756623e-13,-2.14001492252854e-14,-6.20604327533277e-15,1.62231092256005e-13,1.25980639057822e-14,0,1,4.28003529138262e-11,7.24526685747593e-11,2.21504356161787e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:34:09,3450,11:06:44.600,13:59:45.400,54.7041583333333,13.297075,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267088,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:34:09.900,54.7041583333333,13.297075,10668,35000,2049.9,4.80000000000018,460588.589854549,418260.552861099,120974.892336735,222.152413406424,23868.7497280102,86.4060766445315,34.5020518109073,38.1199285727294,0.374297171338689,1.25749591896078e-06,-241.341537001793,348.668395755122,233.349095335187,0,348.667123007281,233.350135716594,0,1,206.921030122375,337.148242218232,206.923860308235,257.079661989207,0.69253223189682,0,-0.00151898700967947,-1,13,8743,70703.9320755475,70889.5881992419,1186412.33412874,CR,MCRZ,96830.0624310179,-906.733227045623,1.56620609853586,0.204684248847422,0,0.166522301796477,0.799307048623122,35000,4.66752000000018e-14,1.89839478570317e-13,-2.14000781660382e-14,-6.20602266815108e-15,1.62233377736127e-13,1.26510600973687e-14,0,1,4.31354647677587e-11,7.24613566647374e-11,2.21559637833498e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:34:14,3450,11:06:49.400,13:59:47.800,54.7140416666667,13.2936444444444,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267074,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:34:14.700,54.7140416666667,13.2936444444444,10668,35000,2054.7,4.79999999999973,461708.69002372,419253.752743216,120969.395695393,222.154405860455,23868.7497280102,86.3267470049499,34.5103096347501,38.1328570916339,0.374293814349639,1.2742044040516e-06,-241.715599409646,348.662142739698,233.354201910601,0,348.663426340334,233.353154762044,0,1,206.918289222792,337.140826779842,206.916642107702,257.067144253078,0.692504968558941,0,-0.00150379177768546,-1,14,8757,70701.5317939309,70885.2910838877,1186358.42793404,CR,MCRZ,96829.3346232009,-906.605491452215,1.56617607235319,0.204676042252166,0,0.179331067018512,0.860789121688811,35000,5.02655999999971e-14,2.04444954157575e-13,-2.30461693541381e-14,-6.68338911270005e-15,1.74715395690737e-13,1.36812819499597e-14,0,1,4.68153473174216e-11,7.80446888368402e-11,2.38662277640693e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:34:19,3450,11:06:54.200,13:59:50.200,54.7239222222222,13.2902138888889,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267061,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:34:19.500,54.7239222222222,13.2902138888889,10668,35000,2059.5,4.80000000000018,462828.476999283,420246.913803537,120963.899317523,222.156402941696,23868.7497280102,86.2471383636875,34.5185159586788,38.1456757511054,0.374290449624854,1.29090497059381e-06,-242.090463700528,348.661730044841,233.288953242395,0,348.661009103538,233.355129402316,0,1,206.91356756106,337.134791985056,206.90855423344,257.053287212695,0.692474787672214,0,-0.00168497380447731,-1,13,8770,70699.0795098522,70880.9922924505,1186304.52429622,CR,MCRZ,96828.6130910035,-906.478903504023,1.5661463830445,0.204667907583263,0,0.166520871577577,0.7993001835724,35000,4.66752000000018e-14,1.89843743982617e-13,-2.13999202560612e-14,-6.20597687425776e-15,1.62237846852298e-13,1.27570203826882e-14,0,1,4.3808095862093e-11,7.24788023507748e-11,2.21670067234988e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:34:24,3450,11:06:59.000,13:59:52.600,54.7338055555556,13.2867805555556,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267047,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:34:24.300,54.7338055555556,13.2867805555556,10668,35000,2064.3,4.80000000000018,463948.591110033,421240.530947837,120958.40493469,222.15840592523,23868.7497280102,86.1672004027999,34.5266737253735,38.1583943578042,0.374287075016522,1.30760791863966e-06,-242.466346129278,348.658588551536,233.357106406256,0,348.65815157191,233.348095374068,0,1,206.900452696232,337.127794808205,207.003571729144,257.197871895708,0.692789665999577,0,0.0197953116050553,1,14,8784,70672.8990724567,70876.7200740942,1186250.62324219,CR,MCRZ,96827.8143857981,-906.338829756985,1.56611278128715,0.20465890420518,0,0.17936340791124,0.860944357973986,35000,5.02656000000019e-14,2.04488188634738e-13,-2.30503535531735e-14,-6.68460253042032e-15,1.74753232551145e-13,1.37953678810369e-14,0,1,4.75414326479692e-11,7.80635261309383e-11,2.38814200432183e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:34:29,3450,11:07:03.800,13:59:55.000,54.7436916666667,13.2833444444444,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267034,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:34:29.100,54.7436916666667,13.2833444444444,10668,35000,2069.1,4.79999999999973,465069.032337972,422234.600804314,120952.720365744,222.160414819271,23868.7497280102,86.0869326390379,34.5347828573793,38.1710127328742,0.374283690511343,1.32431324121711e-06,-242.843248171582,348.655454338409,233.425255820534,0,348.655739615856,233.350066360709,0,1,206.895873960329,337.121811149093,207.097886766226,257.341401422611,0.693102181337835,0,0.0196489660585612,1,13,8797,73263.8310312293,70869.4217142966,1186196.74175278,CR,MCRZ,96836.1494155608,-907.803370142396,1.56654387471973,0.204752930444144,0,0.166614384668296,0.799749046407776,35000,4.66751999999974e-14,1.89956280785334e-13,-2.14119639478796e-14,-6.20946954488508e-15,1.6233484729257e-13,1.28629560803296e-14,0,1,4.44840523292299e-11,7.2496343902749e-11,2.21873003372897e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:34:33,3450,11:07:08.600,13:59:57.400,54.753575,13.2799083333333,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267021,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:34:33.900,54.753575,13.2799083333333,10668,35000,2073.9,4.80000000000018,466189.160349303,423229.119983143,120947.036318441,222.162669376976,23868.7497280102,85.9937930718101,34.5406838625405,38.1805982687718,0.374279892194638,1.3397580459359e-06,-243.188453547096,348.655046002317,233.360002360712,0,348.652887234637,233.343028785049,0,1,206.884764779301,337.115731466675,207.19149558926,257.483697456475,0.693411946980448,0,0.0195018381322254,1,13,8810,73238.7108824628,70862.1149853056,1186140.99517472,CR,MCRZ,96844.4265067046,-909.263800198327,1.56697185343241,0.204846455911683,0,0.16667688749205,0.800049059961871,35000,4.66752000000018e-14,1.9003067873751e-13,-2.14200094793796e-14,-6.2118027490201e-15,1.6239886650911e-13,1.29139328077697e-14,0,1,4.48086968607663e-11,7.25056791191085e-11,2.21987999316882e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:34:38,3450,11:07:13.400,13:59:59.800,54.7634555555556,13.2764694444444,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,267007,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:34:38.700,54.7634555555556,13.2764694444444,10668,35000,2078.7,4.79999999999973,467309.010201508,424224.08648924,120941.352797241,222.165358527379,23868.7497280102,85.8781081518923,34.5427423148439,38.1849502464135,0.374275361808219,1.35297510283336e-06,-243.476781399864,348.645703571446,233.302052542792,0,348.649649268624,234.064387116713,0,1,207.591023761923,337.150983908992,207.284688770197,257.625070312207,0.693719639949673,0,0.0194152460285176,1,14,8824,73213.6471528264,70854.9576279718,1186085.25371224,CR,MCRZ,96852.6353044703,-910.718144654672,1.5673970411897,0.204939359873559,0,0.179565888086548,0.861916262815381,35000,5.02655999999971e-14,2.04729490879088e-13,-2.30764172307809e-14,-6.69216099692645e-15,1.7496091265138e-13,1.39562538736464e-14,0,1,4.85622526007385e-11,7.809469708135e-11,2.39182766525024e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:34:43,3450,11:07:18.200,14:00:02.200,54.7733388888889,13.2730305555556,350,35000,0,455.37,455.37,268.17,0.79,346,346,S1,266994,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:34:43.500,54.7733388888889,13.2730305555556,10668,35000,2083.5,4.80000000000018,468429.152084269,425219.504128297,120935.669258145,222.168059664009,23868.7497280102,85.7620457889875,34.544782498603,38.1892249051175,0.374270811339124,1.36617075584244e-06,-243.765537096469,348.651512062743,233.362892241671,0,348.648077042583,234.056302953977,0,1,207.581235381943,337.147824838373,207.378674803636,257.767681219901,0.694029963921367,0,0.0195804236330758,1,13,8837,73196.0474334587,70847.9413138785,1186029.51740906,CR,MCRZ,96860.7936444948,-912.169424748907,1.56782101609653,0.205031840694855,0,0.166803218458984,0.800655448603156,35000,4.66752000000018e-14,1.90182223098687e-13,-2.14362710662493e-14,-6.21651860921229e-15,1.62529433423226e-13,1.30012581671831e-14,0,1,4.53529650775841e-11,7.25283083783151e-11,2.22205891590411e-13
